id,label,filepath
f55221c53a4771f652d5468df62a054ec715f003,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\f55221c53a4771f652d5468df62a054ec715f003.tif
fbd7bbd34d19e3aafc5210b16af9052046391d1e,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\fbd7bbd34d19e3aafc5210b16af9052046391d1e.tif
d370b91f5d34cbb26dc73e81cea2f16dee22e5af,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\d370b91f5d34cbb26dc73e81cea2f16dee22e5af.tif
9724ba9af285c6fcca87d8f21d3891bf31ef5510,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\9724ba9af285c6fcca87d8f21d3891bf31ef5510.tif
e88b9fc0a347916d25bc1a134efdee06c4c4d549,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\e88b9fc0a347916d25bc1a134efdee06c4c4d549.tif
6843cd7f232b58fb5237913a1387bae8520cb18c,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\6843cd7f232b58fb5237913a1387bae8520cb18c.tif
109c9d99e3053ff732f4814443f96d7b62d20501,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\109c9d99e3053ff732f4814443f96d7b62d20501.tif
cf30e9ff44761da301878c634e58ed9fe6028daf,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\cf30e9ff44761da301878c634e58ed9fe6028daf.tif
902923805e17d8ffbaa74c58fb4c7741de21b8b4,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\902923805e17d8ffbaa74c58fb4c7741de21b8b4.tif
b3758065d88f80d69201cb9e90110567847e6be9,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\b3758065d88f80d69201cb9e90110567847e6be9.tif
10b4cda4efa9f6920311dbcc99d37460d149b661,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\10b4cda4efa9f6920311dbcc99d37460d149b661.tif
5063f117b9e043697ca9776918d325266bbb2457,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\5063f117b9e043697ca9776918d325266bbb2457.tif
2897bee25133e8082dd11bb27b4e9f14f964b058,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\2897bee25133e8082dd11bb27b4e9f14f964b058.tif
15b7b41ad443bb1719c8b96bfba5cad62ae1a450,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\15b7b41ad443bb1719c8b96bfba5cad62ae1a450.tif
f493b97ae5d8da7a10d2cc263c82aaa7d1184b22,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\f493b97ae5d8da7a10d2cc263c82aaa7d1184b22.tif
e32225fa083684e67f3ed538cc371a3b0d4ee918,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\e32225fa083684e67f3ed538cc371a3b0d4ee918.tif
540bf10468a1eafc0725d6a48c5215b684350e07,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\540bf10468a1eafc0725d6a48c5215b684350e07.tif
646713dbfaa570cdf40ab22b2e0dff895644b444,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\646713dbfaa570cdf40ab22b2e0dff895644b444.tif
3b362068c28ff5b544c6fb0c05d5d2b516bcc6a8,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\3b362068c28ff5b544c6fb0c05d5d2b516bcc6a8.tif
917e837daf11606376ad72a9e81b6037fe5d02f5,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\917e837daf11606376ad72a9e81b6037fe5d02f5.tif
0f2da0cf1902743989d7f99b26036fd5092cfec3,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\0f2da0cf1902743989d7f99b26036fd5092cfec3.tif
2be461873ef5923fdd5282805b2d573fd932c0fe,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\2be461873ef5923fdd5282805b2d573fd932c0fe.tif
e4d0802f817e7bc7251ef3b9a92753b8df50f5f1,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\e4d0802f817e7bc7251ef3b9a92753b8df50f5f1.tif
943a445eb1e3bedb7e35cdacab65cc9a850168c8,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\943a445eb1e3bedb7e35cdacab65cc9a850168c8.tif
dea70f8c4acf590e6df8d679df83e3f284e09746,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\dea70f8c4acf590e6df8d679df83e3f284e09746.tif
098a7d03be3005d8e2b09757e8a66be2ef641eb3,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\098a7d03be3005d8e2b09757e8a66be2ef641eb3.tif
8c5c914b680c8ae891bb23d17b2b7c75914f9720,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\8c5c914b680c8ae891bb23d17b2b7c75914f9720.tif
6db9b0c6e810da43f0b32f07518049fc3b7faea8,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\6db9b0c6e810da43f0b32f07518049fc3b7faea8.tif
685877c711850373c443fd27ffc234125f5ac2b2,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\685877c711850373c443fd27ffc234125f5ac2b2.tif
2d9c089dedfba56872bb9dbdb343de5e7e759459,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\2d9c089dedfba56872bb9dbdb343de5e7e759459.tif
75bb01c7f9c86e6adae40dafdb1f3db682cb582c,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\75bb01c7f9c86e6adae40dafdb1f3db682cb582c.tif
2179a4b5a854e335e6067fc5ab49cf848e29e442,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\2179a4b5a854e335e6067fc5ab49cf848e29e442.tif
d2b5d19a3146a68fb81582a4b1bdd020436ae960,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\d2b5d19a3146a68fb81582a4b1bdd020436ae960.tif
6fcdbf3779f4d62520d296265dfe9eebcfa8004d,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\6fcdbf3779f4d62520d296265dfe9eebcfa8004d.tif
d2e46dffad8048e5ac564c852b6e1f91518e5372,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\d2e46dffad8048e5ac564c852b6e1f91518e5372.tif
aa6bcc2a61acf53e171c0a786e2c5a9bbfe193ac,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\aa6bcc2a61acf53e171c0a786e2c5a9bbfe193ac.tif
02a28245318643a193a843420cb18362d2e015c0,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\02a28245318643a193a843420cb18362d2e015c0.tif
bb5f4b3458857bb6ddcfad5064734de15db8a2a2,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\bb5f4b3458857bb6ddcfad5064734de15db8a2a2.tif
9dbc5aa3c4d01ce8e524590e7dfcfe6bf4bb08b6,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\9dbc5aa3c4d01ce8e524590e7dfcfe6bf4bb08b6.tif
f6544c58b4052462c2aeb208d1e8b1009da6ff52,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\f6544c58b4052462c2aeb208d1e8b1009da6ff52.tif
94686107f58716b4d511bbe9da54579ced3cfed7,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\94686107f58716b4d511bbe9da54579ced3cfed7.tif
a95422abce7306af02615849e22acba6942982f5,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\a95422abce7306af02615849e22acba6942982f5.tif
0077204b557fe918aa4384630cf020772f2c23da,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\0077204b557fe918aa4384630cf020772f2c23da.tif
b0803a3f4d470d406b6b23180f46bf27dffddd99,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\b0803a3f4d470d406b6b23180f46bf27dffddd99.tif
0d49ee3d8307937a5a960878e3b69dffc22d00b4,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\0d49ee3d8307937a5a960878e3b69dffc22d00b4.tif
2a144904cd3fdada9c7a95d0153a25f9423fdbcf,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\2a144904cd3fdada9c7a95d0153a25f9423fdbcf.tif
7bfd54f871b29be980235762cd8212760dffd9ed,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\7bfd54f871b29be980235762cd8212760dffd9ed.tif
23201812ca8659096208815ee7e778ab8579b049,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\23201812ca8659096208815ee7e778ab8579b049.tif
44ba771656e7599964766cdcd439cdb1be4e4191,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\44ba771656e7599964766cdcd439cdb1be4e4191.tif
94e677c1a1d57f05b0c0d2b52cdb738e85b45951,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\94e677c1a1d57f05b0c0d2b52cdb738e85b45951.tif
945b8bb0e492b3a4b191b04d68920f296683171f,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\945b8bb0e492b3a4b191b04d68920f296683171f.tif
51aa5f83202921a6516312aeec413fe731237801,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\51aa5f83202921a6516312aeec413fe731237801.tif
ef6ea8fb958cdad999d29324f2408ce432892433,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\ef6ea8fb958cdad999d29324f2408ce432892433.tif
08ae519f0c39fe2cdb95af27e9e1c8763f758e87,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\08ae519f0c39fe2cdb95af27e9e1c8763f758e87.tif
d69c4e5c617f57ab07b2ec19a1cfb2cbe3e659b3,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\d69c4e5c617f57ab07b2ec19a1cfb2cbe3e659b3.tif
22f6b346dabae7080dfeb734991b6739db4548e1,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\22f6b346dabae7080dfeb734991b6739db4548e1.tif
7f0e6da7e6340329c796b263f44c90ab63f81a61,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\7f0e6da7e6340329c796b263f44c90ab63f81a61.tif
e65417a5f34a8c3f9ad361342d1d43f117a2a88a,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\e65417a5f34a8c3f9ad361342d1d43f117a2a88a.tif
2aa75027ad3979bf8e68184108134c6f54d46ee7,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\2aa75027ad3979bf8e68184108134c6f54d46ee7.tif
110f50e11a51561a83c6f62c3c474a9dbfb49dd3,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\110f50e11a51561a83c6f62c3c474a9dbfb49dd3.tif
5e97d270996921a2cfd19a65c66bff6cd5d4fd4f,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\5e97d270996921a2cfd19a65c66bff6cd5d4fd4f.tif
5267b53e0ea6de5d477c62bec71649e4da1bdd85,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\5267b53e0ea6de5d477c62bec71649e4da1bdd85.tif
ff7e294cedf63591f78e20ec3ab21aea7a3d8c7a,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\ff7e294cedf63591f78e20ec3ab21aea7a3d8c7a.tif
a74a8790306d238041ee68b1b69e41aab7da1d3d,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\a74a8790306d238041ee68b1b69e41aab7da1d3d.tif
f7d05c5570a44aa4b8cddb8b3d3afd509c5edf17,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\f7d05c5570a44aa4b8cddb8b3d3afd509c5edf17.tif
12f6dce133312875eb390bbed39f066611ab1f38,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\12f6dce133312875eb390bbed39f066611ab1f38.tif
3ad6e04286932638845ec4c6c488f1612015328c,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\3ad6e04286932638845ec4c6c488f1612015328c.tif
195472489fe194447424cf8b0555376ef9f06a4e,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\195472489fe194447424cf8b0555376ef9f06a4e.tif
4ba0d1c62230781533c2df1d95e5b4c8f5b650a3,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\4ba0d1c62230781533c2df1d95e5b4c8f5b650a3.tif
0c3928c9356da6be050d5b6387a82babe8339dcb,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\0c3928c9356da6be050d5b6387a82babe8339dcb.tif
71039e95383efab41041f967f4eb7cd1cb693121,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\71039e95383efab41041f967f4eb7cd1cb693121.tif
c65431beb98203e712d92e48849e53632e038975,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\c65431beb98203e712d92e48849e53632e038975.tif
f53c35be2116524cdfc9f1a8dd2f6540fa968838,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\f53c35be2116524cdfc9f1a8dd2f6540fa968838.tif
f99cdf99056d6dc8cc4221f4b12289364a81e054,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\f99cdf99056d6dc8cc4221f4b12289364a81e054.tif
ec66e8ef864359721b5cd3c702ae3241dfcfe7ae,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\ec66e8ef864359721b5cd3c702ae3241dfcfe7ae.tif
b29dabf1f0425a712a6d3481d218c3d746245cd2,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\b29dabf1f0425a712a6d3481d218c3d746245cd2.tif
4f71499861c276159137a7dbb194383cf38e9e1a,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\4f71499861c276159137a7dbb194383cf38e9e1a.tif
b0afd0e90ec1f007f83e7456ce3bea92a23d3401,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\b0afd0e90ec1f007f83e7456ce3bea92a23d3401.tif
753610b7f7a04a277b30ceefa994837f530ff45f,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\753610b7f7a04a277b30ceefa994837f530ff45f.tif
439edb2f1c400c9b7eacc066baf6d9317dccc6cc,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\439edb2f1c400c9b7eacc066baf6d9317dccc6cc.tif
d95af68b564b4e27f193980c7a1a567f773119b8,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\d95af68b564b4e27f193980c7a1a567f773119b8.tif
f6de1c7365082c80713cff4bb0219dfc44d8041a,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\f6de1c7365082c80713cff4bb0219dfc44d8041a.tif
095c083f941b4b35f75497091404bb06ab1e73f4,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\095c083f941b4b35f75497091404bb06ab1e73f4.tif
d9b3eca9ffed0a0793b6ba39e2958cdebfa7c7b6,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\d9b3eca9ffed0a0793b6ba39e2958cdebfa7c7b6.tif
af2eb7f551dd0926fbfca299a44820b6ccf213a7,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\af2eb7f551dd0926fbfca299a44820b6ccf213a7.tif
7b84e42aa3844d72cd4be1f56e2d9312019af264,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\7b84e42aa3844d72cd4be1f56e2d9312019af264.tif
a82d02a6e04d28aa6e7ee310b8f5090ff72bfd2e,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\a82d02a6e04d28aa6e7ee310b8f5090ff72bfd2e.tif
8c3358457ccbec90e2d16415cc2a22c1a4d46c8c,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\8c3358457ccbec90e2d16415cc2a22c1a4d46c8c.tif
9e021741e67d0c0d9839702a7941aa52c49935eb,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\9e021741e67d0c0d9839702a7941aa52c49935eb.tif
5ca0658ab4c24d26384555be68d14ca1177581fc,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\5ca0658ab4c24d26384555be68d14ca1177581fc.tif
4ae286a5d947198bf405f897b8d0cdf51fd7ae23,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\4ae286a5d947198bf405f897b8d0cdf51fd7ae23.tif
4081e9b041ae38746788d255ca564d7956c5db50,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\4081e9b041ae38746788d255ca564d7956c5db50.tif
bb5a7d6c067f92d17dc572fe55b88433d706901f,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\bb5a7d6c067f92d17dc572fe55b88433d706901f.tif
bd7086012c1aba50733eb68a509c4c702e6fdeba,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\bd7086012c1aba50733eb68a509c4c702e6fdeba.tif
929939f729ed0c75f11f26fe81e29846f9aee450,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\929939f729ed0c75f11f26fe81e29846f9aee450.tif
c5c51be0334f72e4ba9b6d6ecff41833b0280092,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\c5c51be0334f72e4ba9b6d6ecff41833b0280092.tif
c49ef1973feac64bb999c6f054062a99b4f6e161,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\c49ef1973feac64bb999c6f054062a99b4f6e161.tif
82cd1a5b731c633603a1d543a199cb3511f97db9,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\82cd1a5b731c633603a1d543a199cb3511f97db9.tif
9e5df9302f00ed03aa671951e97b86da5ec4db84,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\9e5df9302f00ed03aa671951e97b86da5ec4db84.tif
e51a64f691937e0f317f945e3fcbab6ab5a2c799,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\e51a64f691937e0f317f945e3fcbab6ab5a2c799.tif
98ad166c01f5eb1c617decfb92f56bb382720e15,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\98ad166c01f5eb1c617decfb92f56bb382720e15.tif
dce82805c2479a79f9505c3ec665c45ef4bc3a96,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\dce82805c2479a79f9505c3ec665c45ef4bc3a96.tif
f7d5a57f30865d51efe064b0f30f37217113ad59,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\f7d5a57f30865d51efe064b0f30f37217113ad59.tif
3f5ab0d479f0d0f3d44c0014c81c8a9dd61ad667,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\3f5ab0d479f0d0f3d44c0014c81c8a9dd61ad667.tif
c8fda20acc329aa95eef60bb6032e170a9795c25,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\c8fda20acc329aa95eef60bb6032e170a9795c25.tif
db8312ee8e5feaa934df75e223ddbc3a863c1bd1,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\db8312ee8e5feaa934df75e223ddbc3a863c1bd1.tif
4ba5e58b80c90c49e1289cd647c51998be7c985b,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\4ba5e58b80c90c49e1289cd647c51998be7c985b.tif
b569b57e63022a46535470f25c4a7a506306d65f,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\b569b57e63022a46535470f25c4a7a506306d65f.tif
d011b2d02d7e4a3410fe237b364a7356018713fe,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\d011b2d02d7e4a3410fe237b364a7356018713fe.tif
81bbc9f6d12211f2f4c8e829babff214b09b9379,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\81bbc9f6d12211f2f4c8e829babff214b09b9379.tif
b9939d6130865f7c06667054b229f42bf38f3daf,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\b9939d6130865f7c06667054b229f42bf38f3daf.tif
5d4982b38c9668d5fe9e793d19fb1f6fbc83db44,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\5d4982b38c9668d5fe9e793d19fb1f6fbc83db44.tif
bc24e46d98ea7d88e604878946c691bdde07a57c,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\bc24e46d98ea7d88e604878946c691bdde07a57c.tif
a7ef738d99079d3eece9ee7a94dd5a11f781b020,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\a7ef738d99079d3eece9ee7a94dd5a11f781b020.tif
546d8396e0be8cb5a9f3f5223d43da2c0fabffc1,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\546d8396e0be8cb5a9f3f5223d43da2c0fabffc1.tif
246aa724c059d0dfddb3f5232237c9d8a4abeea8,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\246aa724c059d0dfddb3f5232237c9d8a4abeea8.tif
1199e6eb4d6f259d302094436ae8d0e5a734ab7a,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\1199e6eb4d6f259d302094436ae8d0e5a734ab7a.tif
d48ea81ee6c3982ed00c81a8ca5ec38dae23f234,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\d48ea81ee6c3982ed00c81a8ca5ec38dae23f234.tif
bf7ded823d74db474f4376418a3e46a281f36391,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\bf7ded823d74db474f4376418a3e46a281f36391.tif
efabda0c746c2442f4621878d61d8e2b6b0d8c77,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\efabda0c746c2442f4621878d61d8e2b6b0d8c77.tif
2a654ece7f967c6e2a042776bfb6a67af7ca4c6e,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\2a654ece7f967c6e2a042776bfb6a67af7ca4c6e.tif
b09323688ba57165f3192b09f6148ae8fdffe8d3,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\b09323688ba57165f3192b09f6148ae8fdffe8d3.tif
74484d3aa421f6b01bb3444efc118188e6108807,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\74484d3aa421f6b01bb3444efc118188e6108807.tif
1a2b0d38e7825e1536284f790e3ef7b7d0bbda53,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\1a2b0d38e7825e1536284f790e3ef7b7d0bbda53.tif
27aeaf71f826bb2e717d1a483cdd4a78a5563c7e,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\27aeaf71f826bb2e717d1a483cdd4a78a5563c7e.tif
f8999658edacfe320cc0d8ae347033804fdfb4e9,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\f8999658edacfe320cc0d8ae347033804fdfb4e9.tif
e7022cc05287dadd186f9a7acff0508187ebe360,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\e7022cc05287dadd186f9a7acff0508187ebe360.tif
a1ae35fef34671f8454b6a7c9e967c56e732f085,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\a1ae35fef34671f8454b6a7c9e967c56e732f085.tif
98b9ffa7fb4aa9be47e87c6d9b5478324391d21a,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\98b9ffa7fb4aa9be47e87c6d9b5478324391d21a.tif
75165d29a6d0a6687cb40456d403c1d6dfc863ee,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\75165d29a6d0a6687cb40456d403c1d6dfc863ee.tif
612efc5be2a883d2866fe1d362bfda9cdd851933,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\612efc5be2a883d2866fe1d362bfda9cdd851933.tif
389f1d571da5b3605ef4983ba0a37641065a1bcd,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\389f1d571da5b3605ef4983ba0a37641065a1bcd.tif
995552f7e979a2184796a264f15301264342c887,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\995552f7e979a2184796a264f15301264342c887.tif
7bed6e5fd414a5ecf9c105c533fb82558788b50b,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\7bed6e5fd414a5ecf9c105c533fb82558788b50b.tif
d0301e2285c78f09a4e3254a7d6bc5c3165875b0,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\d0301e2285c78f09a4e3254a7d6bc5c3165875b0.tif
3b7de66de98b9a544a1730d0c9a0ba4a31794f96,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\3b7de66de98b9a544a1730d0c9a0ba4a31794f96.tif
acf59b8e550584469f425d74acaa0c0fe5644246,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\acf59b8e550584469f425d74acaa0c0fe5644246.tif
da95ff8af96907ff7ea5b4863167a8e771e182ff,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\da95ff8af96907ff7ea5b4863167a8e771e182ff.tif
5c61786ec4d982c8c88adbd6b9dcd34d911de80d,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\5c61786ec4d982c8c88adbd6b9dcd34d911de80d.tif
9111362a414b70a87d2045a7b607f04c81102616,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\9111362a414b70a87d2045a7b607f04c81102616.tif
d9a34053b6136a9d85e6ae0e7b33076cd96d9aab,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\d9a34053b6136a9d85e6ae0e7b33076cd96d9aab.tif
06911da1334a0e2015c86eab9a5cadb7c856a65b,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\06911da1334a0e2015c86eab9a5cadb7c856a65b.tif
d477c9f27a3d4c2d238c9727a0f1a0c757149275,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\d477c9f27a3d4c2d238c9727a0f1a0c757149275.tif
e1a67e02fcbaffe3239731111b09de200620e04d,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\e1a67e02fcbaffe3239731111b09de200620e04d.tif
03436baec22232060caf16920178caf940f0fd9a,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\03436baec22232060caf16920178caf940f0fd9a.tif
