id,label,filepath
13020de0c892256d2e9dacf78cb61f0f24e4ea74,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\13020de0c892256d2e9dacf78cb61f0f24e4ea74.tif
4ae90481c7bd932807a8eb0aabab7149245a432d,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\4ae90481c7bd932807a8eb0aabab7149245a432d.tif
b7cefb06d9b3d48ad88ffef5631dbe86ed9150ac,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\b7cefb06d9b3d48ad88ffef5631dbe86ed9150ac.tif
64a388f993b923b9b596f2604071c7173da4820a,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\64a388f993b923b9b596f2604071c7173da4820a.tif
0a127dd96bee6755f6d1c2ace203c7f2c096598f,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\0a127dd96bee6755f6d1c2ace203c7f2c096598f.tif
d9c6964e74addc177b1b26e977b7079bcc9cf2cf,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\d9c6964e74addc177b1b26e977b7079bcc9cf2cf.tif
783dcdc47286d4b5341b05c6ac3b197b1c4dad6e,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\783dcdc47286d4b5341b05c6ac3b197b1c4dad6e.tif
b60c295b2d63181cd3ff0662bbde8f0c2ca1917a,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\b60c295b2d63181cd3ff0662bbde8f0c2ca1917a.tif
a6cd5fe223202c1e4cac398da87480b9c301b9e6,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\a6cd5fe223202c1e4cac398da87480b9c301b9e6.tif
453881a432da6a8c4acfb50b27d32211c67c7f2c,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\453881a432da6a8c4acfb50b27d32211c67c7f2c.tif
ecfdaf2db86838217b2775588e27871af418a457,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\ecfdaf2db86838217b2775588e27871af418a457.tif
7a82e01cf00ee2b09e6a3977fb7931963493b6a9,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\7a82e01cf00ee2b09e6a3977fb7931963493b6a9.tif
721967788f6928bb371a2a06db87ce8095c2bd96,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\721967788f6928bb371a2a06db87ce8095c2bd96.tif
16e982baf088467bdefc7276e6e4813faa809362,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\16e982baf088467bdefc7276e6e4813faa809362.tif
38464f8c691143f351c7cb35962cbd106cefbca6,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\38464f8c691143f351c7cb35962cbd106cefbca6.tif
f340079fc3bbb23200dbbec3f9a5ade2821eb00a,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\f340079fc3bbb23200dbbec3f9a5ade2821eb00a.tif
b1b057ed8779e10330423aade0d63bb716dd7d53,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\b1b057ed8779e10330423aade0d63bb716dd7d53.tif
679ca6a02825a0a18158d84e3049ce22ee7741d4,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\679ca6a02825a0a18158d84e3049ce22ee7741d4.tif
bf482a3faf157037315865aff85e84d10cc4b6d6,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\bf482a3faf157037315865aff85e84d10cc4b6d6.tif
c779e1b3965cbf6c96ee2e144e24218f29daf05f,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\c779e1b3965cbf6c96ee2e144e24218f29daf05f.tif
c7e938078f4d26dda8dd3c3c320d8c4343dbfd31,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\c7e938078f4d26dda8dd3c3c320d8c4343dbfd31.tif
4fab8236b18c4d2b114e1768171936db03b394f2,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\4fab8236b18c4d2b114e1768171936db03b394f2.tif
e7dfde7796b06248f1aa1c9722ec503daee0f26f,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\e7dfde7796b06248f1aa1c9722ec503daee0f26f.tif
b85708b3eacf7beb8a125249c47712a1b7d32099,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\b85708b3eacf7beb8a125249c47712a1b7d32099.tif
92a0b60e06d5a624ec9cf37ac0b7ee0d9114a087,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\92a0b60e06d5a624ec9cf37ac0b7ee0d9114a087.tif
7d7244dcdfe3313ea7715f24569b8d0420b69694,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\7d7244dcdfe3313ea7715f24569b8d0420b69694.tif
4a515dc64701fa99cd2880703f8c56af907891b4,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\4a515dc64701fa99cd2880703f8c56af907891b4.tif
a8bec7154e14fbd02f821e0be898d3a96573ad4e,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\a8bec7154e14fbd02f821e0be898d3a96573ad4e.tif
0768daf8f68bc188cb0e689798c4f59bd075ee89,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\0768daf8f68bc188cb0e689798c4f59bd075ee89.tif
74974e1b88ae89307554c1104e6fe0d12d37955e,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\74974e1b88ae89307554c1104e6fe0d12d37955e.tif
c4d268eac143127ee62be29e73de2aaf71ae8c88,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\c4d268eac143127ee62be29e73de2aaf71ae8c88.tif
318ee26dae362da6fbec8ce96d13e996310a411b,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\318ee26dae362da6fbec8ce96d13e996310a411b.tif
49fd3c15a5e3ac9d3172bc15338a50e6064da71d,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\49fd3c15a5e3ac9d3172bc15338a50e6064da71d.tif
379ef817137abe758e75e975ad7bfbe26928ba57,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\379ef817137abe758e75e975ad7bfbe26928ba57.tif
ba8db042a24ef7665c13cb21c7f8008c2dcdf294,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\ba8db042a24ef7665c13cb21c7f8008c2dcdf294.tif
11188f767337fc251b55bd41cd139c9e6b5c1f65,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\11188f767337fc251b55bd41cd139c9e6b5c1f65.tif
5f3224e6cecf100cc21bad618fb7f1616d94e786,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\5f3224e6cecf100cc21bad618fb7f1616d94e786.tif
af23091c66a8026d0183c791a310c385f4ba248f,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\af23091c66a8026d0183c791a310c385f4ba248f.tif
9d9ca9a628df34847010f087f9468628cfe34dc8,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\9d9ca9a628df34847010f087f9468628cfe34dc8.tif
69fc4519c6523ecb6e56f724908b33c31133e4d2,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\69fc4519c6523ecb6e56f724908b33c31133e4d2.tif
cafbbd9f70fa21efa7b8b89c261a5c5a1ca12ddf,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\cafbbd9f70fa21efa7b8b89c261a5c5a1ca12ddf.tif
4cd6449979cd3ba9d3d5b2df00b197e127f6ad90,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\4cd6449979cd3ba9d3d5b2df00b197e127f6ad90.tif
5575576bddcf07ff17fe01e22ba0734ab97b35e7,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\5575576bddcf07ff17fe01e22ba0734ab97b35e7.tif
5286628b909d476166a0b52ced3536fd0de27058,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\5286628b909d476166a0b52ced3536fd0de27058.tif
f1030e00c53cafce87b9a27a0509733d4a8d8219,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\f1030e00c53cafce87b9a27a0509733d4a8d8219.tif
a48a74b8ec58e157947ac76dd91b3ef6de5cce7f,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\a48a74b8ec58e157947ac76dd91b3ef6de5cce7f.tif
0e743edbabb37653e064163aa719f7e693fbf93c,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\0e743edbabb37653e064163aa719f7e693fbf93c.tif
9bf940eb7b52ab38303d8542a58cc93a9245ea34,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\9bf940eb7b52ab38303d8542a58cc93a9245ea34.tif
e4128dae86e83cf16109e32383ed07c95768fb50,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\e4128dae86e83cf16109e32383ed07c95768fb50.tif
f94764b6312f66bc4fc1c9a2ad60917fd05c2bd8,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\f94764b6312f66bc4fc1c9a2ad60917fd05c2bd8.tif
9cffcc879de5dcf304dededcd2411c04a7809412,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\9cffcc879de5dcf304dededcd2411c04a7809412.tif
bfc454b5acf3899cea643b42e68780686cdecf79,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\bfc454b5acf3899cea643b42e68780686cdecf79.tif
02f2a6d385301758b8f98ce41dbda1b4f0e06c48,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\02f2a6d385301758b8f98ce41dbda1b4f0e06c48.tif
2e2a41df45e9ffc15ccc7adc786fb98db48333c1,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\2e2a41df45e9ffc15ccc7adc786fb98db48333c1.tif
7db7baeab0790578bc3ed208f841d27f9106de1a,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\7db7baeab0790578bc3ed208f841d27f9106de1a.tif
d68713f40769410ccb84777cf37553a64627f08d,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\d68713f40769410ccb84777cf37553a64627f08d.tif
7d107260d07ba9eaf35ae19b6650431a4599d2fd,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\7d107260d07ba9eaf35ae19b6650431a4599d2fd.tif
2a9fd3f37f5fee24fef4172467afe95cb2cc1969,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\2a9fd3f37f5fee24fef4172467afe95cb2cc1969.tif
a56d866669ee0adb59f39651fc1aca7a9d3b6b5b,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\a56d866669ee0adb59f39651fc1aca7a9d3b6b5b.tif
a833d7dfbe15466ca4fd64a178e235c5ea571df7,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\a833d7dfbe15466ca4fd64a178e235c5ea571df7.tif
e182077d5d09b569ee3e31f97f14c237b4db207c,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\e182077d5d09b569ee3e31f97f14c237b4db207c.tif
795e92df7f83c5fd45ca7cb9b821d78c55e10e66,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\795e92df7f83c5fd45ca7cb9b821d78c55e10e66.tif
1d296ebca33139fd1d932b8b9eb60c06577c7722,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\1d296ebca33139fd1d932b8b9eb60c06577c7722.tif
1f89949cac185649b5211fce57d0c5c349ab3057,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\1f89949cac185649b5211fce57d0c5c349ab3057.tif
cf98b51690812c0bdde0784288b2ac40ec7ad8f0,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\cf98b51690812c0bdde0784288b2ac40ec7ad8f0.tif
6d9f988037b15cb2ce92b8d9a0221a53bff3b026,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\6d9f988037b15cb2ce92b8d9a0221a53bff3b026.tif
cadbfc8bfbd1c9ef80fae4ee0542997282dbaf7b,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\cadbfc8bfbd1c9ef80fae4ee0542997282dbaf7b.tif
5b80ee36ecef3174f45400c731137cdbcc457af6,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\5b80ee36ecef3174f45400c731137cdbcc457af6.tif
8d0afa927352fd1cb21d9fd22b359fe5e79f2c01,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\8d0afa927352fd1cb21d9fd22b359fe5e79f2c01.tif
34a1fe75da8bd7f822af51c619c964f8781fe558,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\34a1fe75da8bd7f822af51c619c964f8781fe558.tif
4905099d42664a0bf9ffa22b49b86342e75ffd79,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\4905099d42664a0bf9ffa22b49b86342e75ffd79.tif
ee70cca98804e412166cd2b1d07cba1766564e90,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\ee70cca98804e412166cd2b1d07cba1766564e90.tif
37cb52801f6eb61c154b047bd5e39a9b4bf07a1e,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\37cb52801f6eb61c154b047bd5e39a9b4bf07a1e.tif
405b11d630399b365a52207fb1e4b596f8ce3129,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\405b11d630399b365a52207fb1e4b596f8ce3129.tif
e20aa4ea9f803a956e8a29c68869c57cf639e5aa,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\e20aa4ea9f803a956e8a29c68869c57cf639e5aa.tif
7171da1bfb2796839833acf4c304be4598f23096,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\7171da1bfb2796839833acf4c304be4598f23096.tif
c7d33f09e5b5441e5c67906e5a3c2d2153601fb7,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\c7d33f09e5b5441e5c67906e5a3c2d2153601fb7.tif
b45dc50c3c173925de3077a9396e95da08a7381a,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\b45dc50c3c173925de3077a9396e95da08a7381a.tif
2fce3f6576a1fd770cedf4f3b6772315d1194263,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\2fce3f6576a1fd770cedf4f3b6772315d1194263.tif
9b3b7b9ab6b82775ae711babc28aaa26c7bd4ef9,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\9b3b7b9ab6b82775ae711babc28aaa26c7bd4ef9.tif
f2bcf846aca1a87f8848b6ad279618380038bc0e,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\f2bcf846aca1a87f8848b6ad279618380038bc0e.tif
539344d786c4b744b64ffa271c10f08c23d01d71,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\539344d786c4b744b64ffa271c10f08c23d01d71.tif
65014bf88406e95b0f7545fe5debc8923e4a4aac,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\65014bf88406e95b0f7545fe5debc8923e4a4aac.tif
d63e2bb7f176600f3de26259c3768d92e066bba0,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\d63e2bb7f176600f3de26259c3768d92e066bba0.tif
688433466ea76c6a89e5bdae72bef656bac8ef37,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\688433466ea76c6a89e5bdae72bef656bac8ef37.tif
4030822e242f4d6e0ba84cb36d1fc17c7c5ac03c,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\4030822e242f4d6e0ba84cb36d1fc17c7c5ac03c.tif
10e53005e9c64b7901953c4ef5874b1bd8198a39,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\10e53005e9c64b7901953c4ef5874b1bd8198a39.tif
1f405dff27ec3e51e7c6233188bc7f2202fee2bd,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\1f405dff27ec3e51e7c6233188bc7f2202fee2bd.tif
6f400a2b389d19ac34189ee230457478a5a59359,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\6f400a2b389d19ac34189ee230457478a5a59359.tif
a61e658f6917b9cd4747a1d99acbb15b0ac9631d,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\a61e658f6917b9cd4747a1d99acbb15b0ac9631d.tif
ea122f5e1a21f0f3c8d94093653c8e4ee33ff08b,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\ea122f5e1a21f0f3c8d94093653c8e4ee33ff08b.tif
d4682eea49ed1b9b0e54de564c689521cc86d914,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\d4682eea49ed1b9b0e54de564c689521cc86d914.tif
c76841225dd8e69afc5711569620a2d027df1ab0,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\c76841225dd8e69afc5711569620a2d027df1ab0.tif
ee366a7bd7e43ee0d2159064b2575d23c87d4930,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\ee366a7bd7e43ee0d2159064b2575d23c87d4930.tif
08aa2e3327986730b6bce20a050855c1989d7201,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\08aa2e3327986730b6bce20a050855c1989d7201.tif
4c92e4c726d92b791676ca0c46476052ba845c47,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\4c92e4c726d92b791676ca0c46476052ba845c47.tif
d8adcd77056bac455aa7fc2740a1fb6085dad3cf,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\d8adcd77056bac455aa7fc2740a1fb6085dad3cf.tif
ca83ec11c6d60a7ff328b90f0ff02f9849ffa591,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\ca83ec11c6d60a7ff328b90f0ff02f9849ffa591.tif
fc8def9e81e5ae845199f84df1021d787dca9780,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\fc8def9e81e5ae845199f84df1021d787dca9780.tif
0a3d4797de7b1de48b6ef0e8cadfd65f8b796847,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\0a3d4797de7b1de48b6ef0e8cadfd65f8b796847.tif
f0424cd509d2d33989e75427f77ba246de269918,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\f0424cd509d2d33989e75427f77ba246de269918.tif
8753062d4d0cbabb7b09fb670d2baf69f7b9ec48,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\8753062d4d0cbabb7b09fb670d2baf69f7b9ec48.tif
678143dca091bfcd0516c1fd594e193be6d81012,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\678143dca091bfcd0516c1fd594e193be6d81012.tif
262299f7d554458836c02a07d6d1244a0a33d1d6,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\262299f7d554458836c02a07d6d1244a0a33d1d6.tif
a4fd2e6b41232be111fab035f9203a615f462eb4,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\a4fd2e6b41232be111fab035f9203a615f462eb4.tif
b42a38244d66d3f4965d2fc84fbae63614a10ff8,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\b42a38244d66d3f4965d2fc84fbae63614a10ff8.tif
a15904de27ac290b21f4d4fb8d8031c7a24ba7c8,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\a15904de27ac290b21f4d4fb8d8031c7a24ba7c8.tif
a333a19fd0830ac1aadb7a85fe8e94f2381261c7,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\a333a19fd0830ac1aadb7a85fe8e94f2381261c7.tif
11e3b28fb4aaf2c3ad802badde4f3c064907d391,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\11e3b28fb4aaf2c3ad802badde4f3c064907d391.tif
3bc5e5a85ea123d486d86105a882d4c7b5cf3fd4,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\3bc5e5a85ea123d486d86105a882d4c7b5cf3fd4.tif
a517ea780432164860e7461a33d951f75cf8d6c3,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\a517ea780432164860e7461a33d951f75cf8d6c3.tif
d9ea0e8127d7606e44f1b93669bc694e6b355245,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\d9ea0e8127d7606e44f1b93669bc694e6b355245.tif
89936cf117593de806db72580923379338a2375d,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\89936cf117593de806db72580923379338a2375d.tif
e1013f0461f588e35a3687de36967454f4f060c2,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\e1013f0461f588e35a3687de36967454f4f060c2.tif
1f3b5492160c5041ab5eb539df8f164aad3e58d2,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\1f3b5492160c5041ab5eb539df8f164aad3e58d2.tif
1c7c3df8f9efe68eb4912190ea9bcae17e2ec9bc,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\1c7c3df8f9efe68eb4912190ea9bcae17e2ec9bc.tif
52a887afa333013307c67bf047845ec8ab42c096,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\52a887afa333013307c67bf047845ec8ab42c096.tif
26372c04b403d6475b0652498cd13b791bf471e4,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\26372c04b403d6475b0652498cd13b791bf471e4.tif
f3c1346d8558a9fb56311f58370370417ad2f9f8,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\f3c1346d8558a9fb56311f58370370417ad2f9f8.tif
c151cbdb13c6293c7006e61b1aafd9a69e9e6770,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\c151cbdb13c6293c7006e61b1aafd9a69e9e6770.tif
bedecf3cffc45f84f640d9a0019c8fd167a860f7,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\bedecf3cffc45f84f640d9a0019c8fd167a860f7.tif
ae44aef65b1e4f0d3ef4f48b15c64e8f4db324e3,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\ae44aef65b1e4f0d3ef4f48b15c64e8f4db324e3.tif
44a082b46ef7493853545cb7cb897a1111013b62,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\44a082b46ef7493853545cb7cb897a1111013b62.tif
5e4ada654844ace2498aaf179658cc189d34b714,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\5e4ada654844ace2498aaf179658cc189d34b714.tif
ba87f31c5eaae6e455fdfd6e9cf117d86e5cc7b2,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\ba87f31c5eaae6e455fdfd6e9cf117d86e5cc7b2.tif
4d9e538c70fd8f505dfd531cceb05d498fd24232,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\4d9e538c70fd8f505dfd531cceb05d498fd24232.tif
91e229756abff3f7f86ba63d756e930d9cb0eec6,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\91e229756abff3f7f86ba63d756e930d9cb0eec6.tif
dd9ea239d68d43dafdadc814f2d3a91cf6ac7065,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\dd9ea239d68d43dafdadc814f2d3a91cf6ac7065.tif
dacbb21beb90f81c46668c41866e3fe679007ae3,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\dacbb21beb90f81c46668c41866e3fe679007ae3.tif
6a2b32287508681f98ad94666fda72047eb09f32,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\6a2b32287508681f98ad94666fda72047eb09f32.tif
4dac454b37d2ab51f3298db04028d6095d84b090,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\4dac454b37d2ab51f3298db04028d6095d84b090.tif
fcb0fd29a8f34f8c2e01b88837cbde4629ce91a2,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\fcb0fd29a8f34f8c2e01b88837cbde4629ce91a2.tif
3579824de5ad00a65bb1ba41547d6800c8eadfaa,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\3579824de5ad00a65bb1ba41547d6800c8eadfaa.tif
4b7cb207f7970fe1c4b08e1ac2ec22f332957752,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\4b7cb207f7970fe1c4b08e1ac2ec22f332957752.tif
6ef4b044a6e83ecdd1e96dba399fbed5bcd762ee,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\6ef4b044a6e83ecdd1e96dba399fbed5bcd762ee.tif
29770429030242cb42552a1376b7a8d231712739,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\29770429030242cb42552a1376b7a8d231712739.tif
bc7c4c9ca99f7d62ab65155ca8dfeb7d6f8de2cf,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\bc7c4c9ca99f7d62ab65155ca8dfeb7d6f8de2cf.tif
03230b09f82b47f4037248315591050e5f7ba9cb,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\03230b09f82b47f4037248315591050e5f7ba9cb.tif
321d7a8118c74fa540484c3a5d24814741b8d190,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\321d7a8118c74fa540484c3a5d24814741b8d190.tif
6c7774f21accea67f962e9138785d4c9f407b207,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\6c7774f21accea67f962e9138785d4c9f407b207.tif
a9fed1d88421bce201e1c9185c290f9c2d6c05e2,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\a9fed1d88421bce201e1c9185c290f9c2d6c05e2.tif
93c7b936be55b30dd339b379ca5ae1b085c6626c,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\93c7b936be55b30dd339b379ca5ae1b085c6626c.tif
bce002bd54953dde79e9f6fd312b5b29532a4af0,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\bce002bd54953dde79e9f6fd312b5b29532a4af0.tif
1f1e6ffb1d67982e5f70ca2ad5b9dbc367453fb0,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\1f1e6ffb1d67982e5f70ca2ad5b9dbc367453fb0.tif
